Fecha;Timbrado;CDC;RUC Proveedor;DV;Nombre Proveedor;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
15/06/2026;12345678;34567890123456789012345678901234567890120892;5083181;4;Proveedor Ficticio SRL 892;1;001-001-0000892;2;3202119;0;0;320212;0;3522331
15/06/2026;12345678;34567890123456789012345678901234567890120893;3007467;1;Proveedor Ficticio SRL 893;1;001-001-0000893;1;6722685;0;0;672269;0;7394954
15/06/2026;12345678;34567890123456789012345678901234567890120894;1075286;3;Proveedor Ficticio SRL 894;1;001-001-0000894;2;660406;0;0;66041;0;726447
15/06/2026;12345678;34567890123456789012345678901234567890120895;7571383;6;Proveedor Ficticio SRL 895;1;001-001-0000895;1;7690011;0;0;769001;0;8459012
15/06/2026;12345678;34567890123456789012345678901234567890120896;2503006;0;Proveedor Ficticio SRL 896;1;001-001-0000896;1;1490723;0;0;149072;0;1639795
15/06/2026;12345678;34567890123456789012345678901234567890120897;4575295;0;Proveedor Ficticio SRL 897;1;001-001-0000897;1;5819871;0;0;581987;0;6401858
15/06/2026;12345678;34567890123456789012345678901234567890120898;4278982;4;Proveedor Ficticio SRL 898;1;001-001-0000898;1;8279986;0;0;827999;0;9107985
15/06/2026;12345678;34567890123456789012345678901234567890120899;9923342;0;Proveedor Ficticio SRL 899;1;001-001-0000899;2;3382170;0;0;338217;0;3720387
15/06/2026;12345678;34567890123456789012345678901234567890120900;4032466;9;Proveedor Ficticio SRL 900;1;001-001-0000900;2;4285379;0;0;428538;0;4713917
15/06/2026;12345678;34567890123456789012345678901234567890120901;3931883;0;Proveedor Ficticio SRL 901;1;001-001-0000901;2;8080958;0;0;808096;0;8889054
15/06/2026;12345678;34567890123456789012345678901234567890120902;5839963;8;Proveedor Ficticio SRL 902;1;001-001-0000902;1;5524259;0;0;552426;0;6076685
15/06/2026;12345678;34567890123456789012345678901234567890120903;6420559;2;Proveedor Ficticio SRL 903;1;001-001-0000903;2;7232404;0;0;723240;0;7955644
15/06/2026;12345678;34567890123456789012345678901234567890120904;1189554;3;Proveedor Ficticio SRL 904;1;001-001-0000904;1;7852992;0;0;785299;0;8638291
15/06/2026;12345678;34567890123456789012345678901234567890120905;3744715;7;Proveedor Ficticio SRL 905;1;001-001-0000905;2;1794051;0;0;179405;0;1973456
15/06/2026;12345678;34567890123456789012345678901234567890120906;8985608;5;Proveedor Ficticio SRL 906;1;001-001-0000906;1;7884758;0;0;788476;0;8673234
15/06/2026;12345678;34567890123456789012345678901234567890120907;1032444;6;Proveedor Ficticio SRL 907;1;001-001-0000907;1;4185599;0;0;418560;0;4604159
15/06/2026;12345678;34567890123456789012345678901234567890120908;9231681;8;Proveedor Ficticio SRL 908;1;001-001-0000908;2;4110537;0;0;411054;0;4521591
15/06/2026;12345678;34567890123456789012345678901234567890120909;2909382;3;Proveedor Ficticio SRL 909;1;001-001-0000909;1;8679144;0;0;867914;0;9547058
15/06/2026;12345678;34567890123456789012345678901234567890120910;4695068;4;Proveedor Ficticio SRL 910;1;001-001-0000910;1;8212900;0;0;821290;0;9034190
15/06/2026;12345678;34567890123456789012345678901234567890120911;4226570;7;Proveedor Ficticio SRL 911;1;001-001-0000911;2;5338298;0;0;533830;0;5872128
15/06/2026;12345678;34567890123456789012345678901234567890120912;1959804;0;Proveedor Ficticio SRL 912;1;001-001-0000912;1;1660250;0;0;166025;0;1826275
15/06/2026;12345678;34567890123456789012345678901234567890120913;4118922;5;Proveedor Ficticio SRL 913;1;001-001-0000913;2;9206825;0;0;920683;0;10127508
15/06/2026;12345678;34567890123456789012345678901234567890120914;2420670;0;Proveedor Ficticio SRL 914;1;001-001-0000914;1;9860311;0;0;986031;0;10846342
15/06/2026;12345678;34567890123456789012345678901234567890120915;5931270;4;Proveedor Ficticio SRL 915;1;001-001-0000915;1;6032527;0;0;603253;0;6635780
15/06/2026;12345678;34567890123456789012345678901234567890120916;3268184;7;Proveedor Ficticio SRL 916;1;001-001-0000916;2;9370638;0;0;937064;0;10307702
15/06/2026;12345678;34567890123456789012345678901234567890120917;1411604;7;Proveedor Ficticio SRL 917;1;001-001-0000917;1;4867939;0;0;486794;0;5354733
15/06/2026;12345678;34567890123456789012345678901234567890120918;6671004;0;Proveedor Ficticio SRL 918;1;001-001-0000918;1;4956663;0;0;495666;0;5452329
15/06/2026;12345678;34567890123456789012345678901234567890120919;3453784;4;Proveedor Ficticio SRL 919;1;001-001-0000919;2;8500168;0;0;850017;0;9350185
15/06/2026;12345678;34567890123456789012345678901234567890120920;8234931;1;Proveedor Ficticio SRL 920;1;001-001-0000920;2;5518907;0;0;551891;0;6070798
15/06/2026;12345678;34567890123456789012345678901234567890120921;7403368;5;Proveedor Ficticio SRL 921;1;001-001-0000921;2;9388306;0;0;938831;0;10327137
15/06/2026;12345678;34567890123456789012345678901234567890120922;9602704;1;Proveedor Ficticio SRL 922;1;001-001-0000922;1;9276627;0;0;927663;0;10204290
15/06/2026;12345678;34567890123456789012345678901234567890120923;4185881;7;Proveedor Ficticio SRL 923;1;001-001-0000923;2;5248654;0;0;524865;0;5773519
15/06/2026;12345678;34567890123456789012345678901234567890120924;9520658;4;Proveedor Ficticio SRL 924;1;001-001-0000924;1;8989468;0;0;898947;0;9888415
15/06/2026;12345678;34567890123456789012345678901234567890120925;3562892;3;Proveedor Ficticio SRL 925;1;001-001-0000925;1;5213249;0;0;521325;0;5734574
15/06/2026;12345678;34567890123456789012345678901234567890120926;8488263;3;Proveedor Ficticio SRL 926;1;001-001-0000926;2;5409113;0;0;540911;0;5950024
15/06/2026;12345678;34567890123456789012345678901234567890120927;5450251;4;Proveedor Ficticio SRL 927;1;001-001-0000927;2;6396713;0;0;639671;0;7036384
15/06/2026;12345678;34567890123456789012345678901234567890120928;7493306;7;Proveedor Ficticio SRL 928;1;001-001-0000928;2;6178516;0;0;617852;0;6796368
15/06/2026;12345678;34567890123456789012345678901234567890120929;5743659;9;Proveedor Ficticio SRL 929;1;001-001-0000929;2;4881089;0;0;488109;0;5369198
15/06/2026;12345678;34567890123456789012345678901234567890120930;1753954;4;Proveedor Ficticio SRL 930;1;001-001-0000930;2;991846;0;0;99185;0;1091031
15/06/2026;12345678;34567890123456789012345678901234567890120931;2857959;5;Proveedor Ficticio SRL 931;1;001-001-0000931;2;6559129;0;0;655913;0;7215042
15/06/2026;12345678;34567890123456789012345678901234567890120932;5476461;1;Proveedor Ficticio SRL 932;1;001-001-0000932;1;6786597;0;0;678660;0;7465257
15/06/2026;12345678;34567890123456789012345678901234567890120933;4413843;5;Proveedor Ficticio SRL 933;1;001-001-0000933;2;2949363;0;0;294936;0;3244299
15/06/2026;12345678;34567890123456789012345678901234567890120934;3527962;9;Proveedor Ficticio SRL 934;1;001-001-0000934;2;7387891;0;0;738789;0;8126680
15/06/2026;12345678;34567890123456789012345678901234567890120935;7197733;4;Proveedor Ficticio SRL 935;1;001-001-0000935;2;8570147;0;0;857015;0;9427162
15/06/2026;12345678;34567890123456789012345678901234567890120936;5189767;0;Proveedor Ficticio SRL 936;1;001-001-0000936;1;9579022;0;0;957902;0;10536924
15/06/2026;12345678;34567890123456789012345678901234567890120937;8192093;8;Proveedor Ficticio SRL 937;1;001-001-0000937;2;8729683;0;0;872968;0;9602651
15/06/2026;12345678;34567890123456789012345678901234567890120938;9736613;7;Proveedor Ficticio SRL 938;1;001-001-0000938;1;8507891;0;0;850789;0;9358680
15/06/2026;12345678;34567890123456789012345678901234567890120939;2583762;5;Proveedor Ficticio SRL 939;1;001-001-0000939;2;8001590;0;0;800159;0;8801749
15/06/2026;12345678;34567890123456789012345678901234567890120940;7964031;9;Proveedor Ficticio SRL 940;1;001-001-0000940;1;3275423;0;0;327542;0;3602965
15/06/2026;12345678;34567890123456789012345678901234567890120941;5143625;3;Proveedor Ficticio SRL 941;1;001-001-0000941;1;5809102;0;0;580910;0;6390012
15/06/2026;12345678;34567890123456789012345678901234567890120942;5710882;1;Proveedor Ficticio SRL 942;1;001-001-0000942;1;8744489;0;0;874449;0;9618938
15/06/2026;12345678;34567890123456789012345678901234567890120943;1393380;0;Proveedor Ficticio SRL 943;1;001-001-0000943;1;6572898;0;0;657290;0;7230188
15/06/2026;12345678;34567890123456789012345678901234567890120944;3401431;0;Proveedor Ficticio SRL 944;1;001-001-0000944;2;6415331;0;0;641533;0;7056864
15/06/2026;12345678;34567890123456789012345678901234567890120945;1361457;9;Proveedor Ficticio SRL 945;1;001-001-0000945;1;1045328;0;0;104533;0;1149861
15/06/2026;12345678;34567890123456789012345678901234567890120946;2890772;5;Proveedor Ficticio SRL 946;1;001-001-0000946;2;1862623;0;0;186262;0;2048885
15/06/2026;12345678;34567890123456789012345678901234567890120947;2957336;8;Proveedor Ficticio SRL 947;1;001-001-0000947;2;8258458;0;0;825846;0;9084304
15/06/2026;12345678;34567890123456789012345678901234567890120948;1776661;7;Proveedor Ficticio SRL 948;1;001-001-0000948;2;2179552;0;0;217955;0;2397507
15/06/2026;12345678;34567890123456789012345678901234567890120949;6673139;0;Proveedor Ficticio SRL 949;1;001-001-0000949;1;5381865;0;0;538187;0;5920052
15/06/2026;12345678;34567890123456789012345678901234567890120950;6295729;0;Proveedor Ficticio SRL 950;1;001-001-0000950;1;236196;0;0;23620;0;259816
15/06/2026;12345678;34567890123456789012345678901234567890120951;9987040;8;Proveedor Ficticio SRL 951;1;001-001-0000951;2;8748782;0;0;874878;0;9623660
15/06/2026;12345678;34567890123456789012345678901234567890120952;2732993;0;Proveedor Ficticio SRL 952;1;001-001-0000952;2;6168084;0;0;616808;0;6784892
15/06/2026;12345678;34567890123456789012345678901234567890120953;1332001;0;Proveedor Ficticio SRL 953;1;001-001-0000953;1;8289398;0;0;828940;0;9118338
15/06/2026;12345678;34567890123456789012345678901234567890120954;2743500;1;Proveedor Ficticio SRL 954;1;001-001-0000954;1;5841687;0;0;584169;0;6425856
15/06/2026;12345678;34567890123456789012345678901234567890120955;3674121;0;Proveedor Ficticio SRL 955;1;001-001-0000955;1;9911668;0;0;991167;0;10902835
15/06/2026;12345678;34567890123456789012345678901234567890120956;5975326;5;Proveedor Ficticio SRL 956;1;001-001-0000956;1;5060005;0;0;506001;0;5566006
15/06/2026;12345678;34567890123456789012345678901234567890120957;7974115;6;Proveedor Ficticio SRL 957;1;001-001-0000957;1;233963;0;0;23396;0;257359
15/06/2026;12345678;34567890123456789012345678901234567890120958;4317696;9;Proveedor Ficticio SRL 958;1;001-001-0000958;2;4549419;0;0;454942;0;5004361
15/06/2026;12345678;34567890123456789012345678901234567890120959;4314937;0;Proveedor Ficticio SRL 959;1;001-001-0000959;2;1776659;0;0;177666;0;1954325
15/06/2026;12345678;34567890123456789012345678901234567890120960;6372592;6;Proveedor Ficticio SRL 960;1;001-001-0000960;2;1240946;0;0;124095;0;1365041
15/06/2026;12345678;34567890123456789012345678901234567890120961;5350279;0;Proveedor Ficticio SRL 961;1;001-001-0000961;2;6938059;0;0;693806;0;7631865
15/06/2026;12345678;34567890123456789012345678901234567890120962;3496315;9;Proveedor Ficticio SRL 962;1;001-001-0000962;1;121333;0;0;12133;0;133466
15/06/2026;12345678;34567890123456789012345678901234567890120963;9170232;5;Proveedor Ficticio SRL 963;1;001-001-0000963;2;880021;0;0;88002;0;968023
15/06/2026;12345678;34567890123456789012345678901234567890120964;9008171;7;Proveedor Ficticio SRL 964;1;001-001-0000964;2;234741;0;0;23474;0;258215
15/06/2026;12345678;34567890123456789012345678901234567890120965;1319273;0;Proveedor Ficticio SRL 965;1;001-001-0000965;1;9296643;0;0;929664;0;10226307
15/06/2026;12345678;34567890123456789012345678901234567890120966;7569580;7;Proveedor Ficticio SRL 966;1;001-001-0000966;2;1820483;0;0;182048;0;2002531
15/06/2026;12345678;34567890123456789012345678901234567890120967;2385289;5;Proveedor Ficticio SRL 967;1;001-001-0000967;1;1239587;0;0;123959;0;1363546
15/06/2026;12345678;34567890123456789012345678901234567890120968;4644785;2;Proveedor Ficticio SRL 968;1;001-001-0000968;1;10001403;0;0;1000140;0;11001543
15/06/2026;12345678;34567890123456789012345678901234567890120969;1413754;1;Proveedor Ficticio SRL 969;1;001-001-0000969;1;4844042;0;0;484404;0;5328446
15/06/2026;12345678;34567890123456789012345678901234567890120970;1939995;2;Proveedor Ficticio SRL 970;1;001-001-0000970;2;6353346;0;0;635335;0;6988681
15/06/2026;12345678;34567890123456789012345678901234567890120971;5221108;2;Proveedor Ficticio SRL 971;1;001-001-0000971;2;531208;0;0;53121;0;584329
15/06/2026;12345678;34567890123456789012345678901234567890120972;7029672;1;Proveedor Ficticio SRL 972;1;001-001-0000972;2;2728069;0;0;272807;0;3000876
15/06/2026;12345678;34567890123456789012345678901234567890120973;4411532;4;Proveedor Ficticio SRL 973;1;001-001-0000973;1;6171694;0;0;617169;0;6788863
15/06/2026;12345678;34567890123456789012345678901234567890120974;9003308;6;Proveedor Ficticio SRL 974;1;001-001-0000974;2;9150695;0;0;915070;0;10065765
15/06/2026;12345678;34567890123456789012345678901234567890120975;7193612;8;Proveedor Ficticio SRL 975;1;001-001-0000975;1;2475298;0;0;247530;0;2722828
15/06/2026;12345678;34567890123456789012345678901234567890120976;8210827;9;Proveedor Ficticio SRL 976;1;001-001-0000976;1;5442411;0;0;544241;0;5986652
15/06/2026;12345678;34567890123456789012345678901234567890120977;7904025;8;Proveedor Ficticio SRL 977;1;001-001-0000977;2;275983;0;0;27598;0;303581
15/06/2026;12345678;34567890123456789012345678901234567890120978;3949808;5;Proveedor Ficticio SRL 978;1;001-001-0000978;2;8802197;0;0;880220;0;9682417
15/06/2026;12345678;34567890123456789012345678901234567890120979;8077500;2;Proveedor Ficticio SRL 979;1;001-001-0000979;1;2134046;0;0;213405;0;2347451
15/06/2026;12345678;34567890123456789012345678901234567890120980;6648002;9;Proveedor Ficticio SRL 980;1;001-001-0000980;2;6057083;0;0;605708;0;6662791
15/06/2026;12345678;34567890123456789012345678901234567890120981;5434293;7;Proveedor Ficticio SRL 981;1;001-001-0000981;1;9371710;0;0;937171;0;10308881
15/06/2026;12345678;34567890123456789012345678901234567890120982;9584255;0;Proveedor Ficticio SRL 982;1;001-001-0000982;2;531253;0;0;53125;0;584378
15/06/2026;12345678;34567890123456789012345678901234567890120983;9339597;3;Proveedor Ficticio SRL 983;1;001-001-0000983;2;6138962;0;0;613896;0;6752858
15/06/2026;12345678;34567890123456789012345678901234567890120984;8610743;9;Proveedor Ficticio SRL 984;1;001-001-0000984;1;5230031;0;0;523003;0;5753034
15/06/2026;12345678;34567890123456789012345678901234567890120985;9951950;8;Proveedor Ficticio SRL 985;1;001-001-0000985;1;4141200;0;0;414120;0;4555320
15/06/2026;12345678;34567890123456789012345678901234567890120986;7666960;4;Proveedor Ficticio SRL 986;1;001-001-0000986;2;4037290;0;0;403729;0;4441019
15/06/2026;12345678;34567890123456789012345678901234567890120987;8599264;3;Proveedor Ficticio SRL 987;1;001-001-0000987;1;4024807;0;0;402481;0;4427288
15/06/2026;12345678;34567890123456789012345678901234567890120988;4996166;0;Proveedor Ficticio SRL 988;1;001-001-0000988;1;9789335;0;0;978934;0;10768269
15/06/2026;12345678;34567890123456789012345678901234567890120989;4394028;1;Proveedor Ficticio SRL 989;1;001-001-0000989;2;5768432;0;0;576843;0;6345275
15/06/2026;12345678;34567890123456789012345678901234567890120990;3554527;9;Proveedor Ficticio SRL 990;1;001-001-0000990;2;2039626;0;0;203963;0;2243589
15/06/2026;12345678;34567890123456789012345678901234567890120991;8825086;6;Proveedor Ficticio SRL 991;1;001-001-0000991;1;930423;0;0;93042;0;1023465
15/06/2026;12345678;34567890123456789012345678901234567890120992;9810969;3;Proveedor Ficticio SRL 992;1;001-001-0000992;2;9192088;0;0;919209;0;10111297
15/06/2026;12345678;34567890123456789012345678901234567890120993;1964542;8;Proveedor Ficticio SRL 993;1;001-001-0000993;2;202308;0;0;20231;0;222539
15/06/2026;12345678;34567890123456789012345678901234567890120994;1909337;1;Proveedor Ficticio SRL 994;1;001-001-0000994;2;3954591;0;0;395459;0;4350050
15/06/2026;12345678;34567890123456789012345678901234567890120995;9196494;0;Proveedor Ficticio SRL 995;1;001-001-0000995;1;4110460;0;0;411046;0;4521506
15/06/2026;12345678;34567890123456789012345678901234567890120996;2769474;4;Proveedor Ficticio SRL 996;1;001-001-0000996;2;9559353;0;0;955935;0;10515288
15/06/2026;12345678;34567890123456789012345678901234567890120997;5568023;0;Proveedor Ficticio SRL 997;1;001-001-0000997;1;3401993;0;0;340199;0;3742192
15/06/2026;12345678;34567890123456789012345678901234567890120998;3533800;6;Proveedor Ficticio SRL 998;1;001-001-0000998;1;6642733;0;0;664273;0;7307006
15/06/2026;12345678;34567890123456789012345678901234567890120999;7216098;0;Proveedor Ficticio SRL 999;1;001-001-0000999;2;191784;0;0;19178;0;210962
15/06/2026;12345678;34567890123456789012345678901234567890121000;6983102;5;Proveedor Ficticio SRL 1000;1;001-001-0001000;2;6096975;0;0;609698;0;6706673
15/06/2026;12345678;34567890123456789012345678901234567890121001;1092699;3;Proveedor Ficticio SRL 1001;1;001-001-0001001;1;4355183;0;0;435518;0;4790701
15/06/2026;12345678;34567890123456789012345678901234567890121002;3148624;6;Proveedor Ficticio SRL 1002;1;001-001-0001002;1;743540;0;0;74354;0;817894
15/06/2026;12345678;34567890123456789012345678901234567890121003;8693441;9;Proveedor Ficticio SRL 1003;1;001-001-0001003;2;9450388;0;0;945039;0;10395427
15/06/2026;12345678;34567890123456789012345678901234567890121004;7528898;3;Proveedor Ficticio SRL 1004;1;001-001-0001004;2;3452240;0;0;345224;0;3797464
15/06/2026;12345678;34567890123456789012345678901234567890121005;8635941;6;Proveedor Ficticio SRL 1005;1;001-001-0001005;1;227936;0;0;22794;0;250730
15/06/2026;12345678;34567890123456789012345678901234567890121006;1148967;6;Proveedor Ficticio SRL 1006;1;001-001-0001006;2;9855384;0;0;985538;0;10840922
15/06/2026;12345678;34567890123456789012345678901234567890121007;1074841;9;Proveedor Ficticio SRL 1007;1;001-001-0001007;2;6548879;0;0;654888;0;7203767
15/06/2026;12345678;34567890123456789012345678901234567890121008;7596014;8;Proveedor Ficticio SRL 1008;1;001-001-0001008;1;2975353;0;0;297535;0;3272888
15/06/2026;12345678;34567890123456789012345678901234567890121009;4030673;9;Proveedor Ficticio SRL 1009;1;001-001-0001009;1;8920253;0;0;892025;0;9812278
15/06/2026;12345678;34567890123456789012345678901234567890121010;3386707;5;Proveedor Ficticio SRL 1010;1;001-001-0001010;2;9905496;0;0;990550;0;10896046
15/06/2026;12345678;34567890123456789012345678901234567890121011;8713257;3;Proveedor Ficticio SRL 1011;1;001-001-0001011;2;3174475;0;0;317448;0;3491923
15/06/2026;12345678;34567890123456789012345678901234567890121012;8636797;4;Proveedor Ficticio SRL 1012;1;001-001-0001012;2;2097235;0;0;209724;0;2306959
15/06/2026;12345678;34567890123456789012345678901234567890121013;9890215;5;Proveedor Ficticio SRL 1013;1;001-001-0001013;2;8543827;0;0;854383;0;9398210
15/06/2026;12345678;34567890123456789012345678901234567890121014;3962981;0;Proveedor Ficticio SRL 1014;1;001-001-0001014;1;110036;0;0;11004;0;121040
15/06/2026;12345678;34567890123456789012345678901234567890121015;1956212;5;Proveedor Ficticio SRL 1015;1;001-001-0001015;2;886638;0;0;88664;0;975302
15/06/2026;12345678;34567890123456789012345678901234567890121016;9703751;2;Proveedor Ficticio SRL 1016;1;001-001-0001016;2;7042824;0;0;704282;0;7747106
15/06/2026;12345678;34567890123456789012345678901234567890121017;2168271;6;Proveedor Ficticio SRL 1017;1;001-001-0001017;1;5804690;0;0;580469;0;6385159
15/06/2026;12345678;34567890123456789012345678901234567890121018;2032076;2;Proveedor Ficticio SRL 1018;1;001-001-0001018;1;9452791;0;0;945279;0;10398070
15/06/2026;12345678;34567890123456789012345678901234567890121019;1676938;0;Proveedor Ficticio SRL 1019;1;001-001-0001019;2;7374238;0;0;737424;0;8111662
15/06/2026;12345678;34567890123456789012345678901234567890121020;6379433;5;Proveedor Ficticio SRL 1020;1;001-001-0001020;2;5163147;0;0;516315;0;5679462
15/06/2026;12345678;34567890123456789012345678901234567890121021;9782017;3;Proveedor Ficticio SRL 1021;1;001-001-0001021;1;3440646;0;0;344065;0;3784711
15/06/2026;12345678;34567890123456789012345678901234567890121022;5352333;8;Proveedor Ficticio SRL 1022;1;001-001-0001022;2;5511953;0;0;551195;0;6063148
15/06/2026;12345678;34567890123456789012345678901234567890121023;6990296;5;Proveedor Ficticio SRL 1023;1;001-001-0001023;2;8844522;0;0;884452;0;9728974
15/06/2026;12345678;34567890123456789012345678901234567890121024;2591708;9;Proveedor Ficticio SRL 1024;1;001-001-0001024;1;1823378;0;0;182338;0;2005716
15/06/2026;12345678;34567890123456789012345678901234567890121025;3599483;8;Proveedor Ficticio SRL 1025;1;001-001-0001025;1;6441815;0;0;644182;0;7085997
15/06/2026;12345678;34567890123456789012345678901234567890121026;1257202;1;Proveedor Ficticio SRL 1026;1;001-001-0001026;2;2002163;0;0;200216;0;2202379
15/06/2026;12345678;34567890123456789012345678901234567890121027;7551900;4;Proveedor Ficticio SRL 1027;1;001-001-0001027;2;7628197;0;0;762820;0;8391017
15/06/2026;12345678;34567890123456789012345678901234567890121028;8573178;9;Proveedor Ficticio SRL 1028;1;001-001-0001028;2;1565568;0;0;156557;0;1722125
15/06/2026;12345678;34567890123456789012345678901234567890121029;6959678;0;Proveedor Ficticio SRL 1029;1;001-001-0001029;1;7823565;0;0;782357;0;8605922
15/06/2026;12345678;34567890123456789012345678901234567890121030;2564502;6;Proveedor Ficticio SRL 1030;1;001-001-0001030;2;1906727;0;0;190673;0;2097400
15/06/2026;12345678;34567890123456789012345678901234567890121031;4986731;2;Proveedor Ficticio SRL 1031;1;001-001-0001031;1;615153;0;0;61515;0;676668
15/06/2026;12345678;34567890123456789012345678901234567890121032;6858494;5;Proveedor Ficticio SRL 1032;1;001-001-0001032;2;3094966;0;0;309497;0;3404463
15/06/2026;12345678;34567890123456789012345678901234567890121033;1637092;6;Proveedor Ficticio SRL 1033;1;001-001-0001033;2;9918638;0;0;991864;0;10910502
15/06/2026;12345678;34567890123456789012345678901234567890121034;5828297;2;Proveedor Ficticio SRL 1034;1;001-001-0001034;1;1870453;0;0;187045;0;2057498
15/06/2026;12345678;34567890123456789012345678901234567890121035;5304880;9;Proveedor Ficticio SRL 1035;1;001-001-0001035;1;4483795;0;0;448380;0;4932175
15/06/2026;12345678;34567890123456789012345678901234567890121036;4858562;5;Proveedor Ficticio SRL 1036;1;001-001-0001036;2;1715930;0;0;171593;0;1887523
15/06/2026;12345678;34567890123456789012345678901234567890121037;8107947;1;Proveedor Ficticio SRL 1037;1;001-001-0001037;2;3959460;0;0;395946;0;4355406
15/06/2026;12345678;34567890123456789012345678901234567890121038;9270590;0;Proveedor Ficticio SRL 1038;1;001-001-0001038;2;7515313;0;0;751531;0;8266844
15/06/2026;12345678;34567890123456789012345678901234567890121039;3668180;0;Proveedor Ficticio SRL 1039;1;001-001-0001039;1;8697154;0;0;869715;0;9566869
15/06/2026;12345678;34567890123456789012345678901234567890121040;9702390;5;Proveedor Ficticio SRL 1040;1;001-001-0001040;1;6420918;0;0;642092;0;7063010
15/06/2026;12345678;34567890123456789012345678901234567890121041;9734840;5;Proveedor Ficticio SRL 1041;1;001-001-0001041;1;1483832;0;0;148383;0;1632215
15/06/2026;12345678;34567890123456789012345678901234567890121042;1502087;4;Proveedor Ficticio SRL 1042;1;001-001-0001042;2;2385223;0;0;238522;0;2623745
15/06/2026;12345678;34567890123456789012345678901234567890121043;9615583;0;Proveedor Ficticio SRL 1043;1;001-001-0001043;2;8217086;0;0;821709;0;9038795
15/06/2026;12345678;34567890123456789012345678901234567890121044;3036360;8;Proveedor Ficticio SRL 1044;1;001-001-0001044;1;7526821;0;0;752682;0;8279503
15/06/2026;12345678;34567890123456789012345678901234567890121045;4551005;8;Proveedor Ficticio SRL 1045;1;001-001-0001045;2;3663146;0;0;366315;0;4029461
15/06/2026;12345678;34567890123456789012345678901234567890121046;6250698;3;Proveedor Ficticio SRL 1046;1;001-001-0001046;2;8611216;0;0;861122;0;9472338
15/06/2026;12345678;34567890123456789012345678901234567890121047;1102130;7;Proveedor Ficticio SRL 1047;1;001-001-0001047;2;9474142;0;0;947414;0;10421556
15/06/2026;12345678;34567890123456789012345678901234567890121048;5767012;9;Proveedor Ficticio SRL 1048;1;001-001-0001048;2;3257484;0;0;325748;0;3583232
15/06/2026;12345678;34567890123456789012345678901234567890121049;9552230;6;Proveedor Ficticio SRL 1049;1;001-001-0001049;1;138238;0;0;13824;0;152062
15/06/2026;12345678;34567890123456789012345678901234567890121050;3228612;2;Proveedor Ficticio SRL 1050;1;001-001-0001050;1;1090728;0;0;109073;0;1199801
15/06/2026;12345678;34567890123456789012345678901234567890121051;7157519;6;Proveedor Ficticio SRL 1051;1;001-001-0001051;2;8603078;0;0;860308;0;9463386
15/06/2026;12345678;34567890123456789012345678901234567890121052;8122097;5;Proveedor Ficticio SRL 1052;1;001-001-0001052;2;4707532;0;0;470753;0;5178285
15/06/2026;12345678;34567890123456789012345678901234567890121053;3901014;7;Proveedor Ficticio SRL 1053;1;001-001-0001053;2;6627774;0;0;662777;0;7290551
15/06/2026;12345678;34567890123456789012345678901234567890121054;1162769;3;Proveedor Ficticio SRL 1054;1;001-001-0001054;1;142168;0;0;14217;0;156385
15/06/2026;12345678;34567890123456789012345678901234567890121055;8131965;6;Proveedor Ficticio SRL 1055;1;001-001-0001055;1;44576;0;0;4458;0;49034
15/06/2026;12345678;34567890123456789012345678901234567890121056;9129152;0;Proveedor Ficticio SRL 1056;1;001-001-0001056;2;2048175;0;0;204818;0;2252993
15/06/2026;12345678;34567890123456789012345678901234567890121057;8757723;7;Proveedor Ficticio SRL 1057;1;001-001-0001057;1;433347;0;0;43335;0;476682
15/06/2026;12345678;34567890123456789012345678901234567890121058;6547486;0;Proveedor Ficticio SRL 1058;1;001-001-0001058;1;6807433;0;0;680743;0;7488176
15/06/2026;12345678;34567890123456789012345678901234567890121059;5978042;4;Proveedor Ficticio SRL 1059;1;001-001-0001059;2;3945957;0;0;394596;0;4340553
15/06/2026;12345678;34567890123456789012345678901234567890121060;8825812;6;Proveedor Ficticio SRL 1060;1;001-001-0001060;2;4489604;0;0;448960;0;4938564
15/06/2026;12345678;34567890123456789012345678901234567890121061;9014019;3;Proveedor Ficticio SRL 1061;1;001-001-0001061;1;7144508;0;0;714451;0;7858959
15/06/2026;12345678;34567890123456789012345678901234567890121062;7699260;8;Proveedor Ficticio SRL 1062;1;001-001-0001062;2;3370519;0;0;337052;0;3707571
15/06/2026;12345678;34567890123456789012345678901234567890121063;9984938;7;Proveedor Ficticio SRL 1063;1;001-001-0001063;1;2535636;0;0;253564;0;2789200
15/06/2026;12345678;34567890123456789012345678901234567890121064;1600061;1;Proveedor Ficticio SRL 1064;1;001-001-0001064;2;3887002;0;0;388700;0;4275702
15/06/2026;12345678;34567890123456789012345678901234567890121065;5751569;0;Proveedor Ficticio SRL 1065;1;001-001-0001065;2;5842537;0;0;584254;0;6426791
15/06/2026;12345678;34567890123456789012345678901234567890121066;4145889;0;Proveedor Ficticio SRL 1066;1;001-001-0001066;2;2641291;0;0;264129;0;2905420
15/06/2026;12345678;34567890123456789012345678901234567890121067;8940963;9;Proveedor Ficticio SRL 1067;1;001-001-0001067;1;3493760;0;0;349376;0;3843136
15/06/2026;12345678;34567890123456789012345678901234567890121068;6058849;5;Proveedor Ficticio SRL 1068;1;001-001-0001068;2;7154732;0;0;715473;0;7870205
