Fecha;Timbrado;CDC;RUC Cliente;DV;Nombre Cliente;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
18/06/2026;87654321;11111111111111111111111111111111111100000333;1640106;6;Cliente Ficticio S.A. 333;1;001-002-0000333;2;4074867;0;0;407487;0;4482354
18/06/2026;87654321;11111111111111111111111111111111111100000334;3443624;8;Cliente Ficticio S.A. 334;1;001-002-0000334;2;4601302;0;0;460130;0;5061432
18/06/2026;87654321;11111111111111111111111111111111111100000335;6145211;6;Cliente Ficticio S.A. 335;1;001-002-0000335;2;2446167;0;0;244617;0;2690784
18/06/2026;87654321;11111111111111111111111111111111111100000336;3112900;0;Cliente Ficticio S.A. 336;1;001-002-0000336;1;3760452;0;0;376045;0;4136497
18/06/2026;87654321;11111111111111111111111111111111111100000337;3091799;7;Cliente Ficticio S.A. 337;1;001-002-0000337;2;917849;0;0;91785;0;1009634
18/06/2026;87654321;11111111111111111111111111111111111100000338;9729786;0;Cliente Ficticio S.A. 338;1;001-002-0000338;1;1435833;0;0;143583;0;1579416
18/06/2026;87654321;11111111111111111111111111111111111100000339;7159638;2;Cliente Ficticio S.A. 339;1;001-002-0000339;1;3290074;0;0;329007;0;3619081
18/06/2026;87654321;11111111111111111111111111111111111100000340;8148444;7;Cliente Ficticio S.A. 340;1;001-002-0000340;2;4299989;0;0;429999;0;4729988
18/06/2026;87654321;11111111111111111111111111111111111100000341;5574642;7;Cliente Ficticio S.A. 341;1;001-002-0000341;2;3205007;0;0;320501;0;3525508
18/06/2026;87654321;11111111111111111111111111111111111100000342;8391214;7;Cliente Ficticio S.A. 342;1;001-002-0000342;1;861653;0;0;86165;0;947818
18/06/2026;87654321;11111111111111111111111111111111111100000343;2611759;7;Cliente Ficticio S.A. 343;1;001-002-0000343;1;113141;0;0;11314;0;124455
18/06/2026;87654321;11111111111111111111111111111111111100000344;9306825;0;Cliente Ficticio S.A. 344;1;001-002-0000344;2;3053681;0;0;305368;0;3359049
18/06/2026;87654321;11111111111111111111111111111111111100000345;3537016;0;Cliente Ficticio S.A. 345;1;001-002-0000345;2;635957;0;0;63596;0;699553
18/06/2026;87654321;11111111111111111111111111111111111100000346;9650558;5;Cliente Ficticio S.A. 346;1;001-002-0000346;1;2678174;0;0;267817;0;2945991
18/06/2026;87654321;11111111111111111111111111111111111100000347;6688811;8;Cliente Ficticio S.A. 347;1;001-002-0000347;1;1803880;0;0;180388;0;1984268
18/06/2026;87654321;11111111111111111111111111111111111100000348;7652592;2;Cliente Ficticio S.A. 348;1;001-002-0000348;1;1896459;0;0;189646;0;2086105
18/06/2026;87654321;11111111111111111111111111111111111100000349;7874298;3;Cliente Ficticio S.A. 349;1;001-002-0000349;2;3914919;0;0;391492;0;4306411
18/06/2026;87654321;11111111111111111111111111111111111100000350;4850696;4;Cliente Ficticio S.A. 350;1;001-002-0000350;1;3065815;0;0;306582;0;3372397
18/06/2026;87654321;11111111111111111111111111111111111100000351;9911132;0;Cliente Ficticio S.A. 351;1;001-002-0000351;1;797324;0;0;79732;0;877056
18/06/2026;87654321;11111111111111111111111111111111111100000352;6384170;1;Cliente Ficticio S.A. 352;1;001-002-0000352;2;768908;0;0;76891;0;845799
18/06/2026;87654321;11111111111111111111111111111111111100000353;7621235;6;Cliente Ficticio S.A. 353;1;001-002-0000353;1;3154001;0;0;315400;0;3469401
18/06/2026;87654321;11111111111111111111111111111111111100000354;5942579;5;Cliente Ficticio S.A. 354;1;001-002-0000354;1;3543719;0;0;354372;0;3898091
18/06/2026;87654321;11111111111111111111111111111111111100000355;4439176;5;Cliente Ficticio S.A. 355;1;001-002-0000355;2;37189;0;0;3719;0;40908
18/06/2026;87654321;11111111111111111111111111111111111100000356;4114378;4;Cliente Ficticio S.A. 356;1;001-002-0000356;1;2034907;0;0;203491;0;2238398
18/06/2026;87654321;11111111111111111111111111111111111100000357;7716757;4;Cliente Ficticio S.A. 357;1;001-002-0000357;1;1290904;0;0;129090;0;1419994
18/06/2026;87654321;11111111111111111111111111111111111100000358;4562959;5;Cliente Ficticio S.A. 358;1;001-002-0000358;2;3777468;0;0;377747;0;4155215
18/06/2026;87654321;11111111111111111111111111111111111100000359;6134780;3;Cliente Ficticio S.A. 359;1;001-002-0000359;2;1212033;0;0;121203;0;1333236
18/06/2026;87654321;11111111111111111111111111111111111100000360;7711702;9;Cliente Ficticio S.A. 360;1;001-002-0000360;1;722029;0;0;72203;0;794232
18/06/2026;87654321;11111111111111111111111111111111111100000361;4767134;9;Cliente Ficticio S.A. 361;1;001-002-0000361;1;653631;0;0;65363;0;718994
18/06/2026;87654321;11111111111111111111111111111111111100000362;4915138;8;Cliente Ficticio S.A. 362;1;001-002-0000362;2;443145;0;0;44315;0;487460
18/06/2026;87654321;11111111111111111111111111111111111100000363;5759788;1;Cliente Ficticio S.A. 363;1;001-002-0000363;1;2270014;0;0;227001;0;2497015
18/06/2026;87654321;11111111111111111111111111111111111100000364;4740847;1;Cliente Ficticio S.A. 364;1;001-002-0000364;1;4238958;0;0;423896;0;4662854
18/06/2026;87654321;11111111111111111111111111111111111100000365;2987754;0;Cliente Ficticio S.A. 365;1;001-002-0000365;2;1295909;0;0;129591;0;1425500
18/06/2026;87654321;11111111111111111111111111111111111100000366;4254835;2;Cliente Ficticio S.A. 366;1;001-002-0000366;1;4833073;0;0;483307;0;5316380
18/06/2026;87654321;11111111111111111111111111111111111100000367;6868969;8;Cliente Ficticio S.A. 367;1;001-002-0000367;1;3807866;0;0;380787;0;4188653
18/06/2026;87654321;11111111111111111111111111111111111100000368;7985463;2;Cliente Ficticio S.A. 368;1;001-002-0000368;2;4593580;0;0;459358;0;5052938
18/06/2026;87654321;11111111111111111111111111111111111100000369;5544422;4;Cliente Ficticio S.A. 369;1;001-002-0000369;2;3162822;0;0;316282;0;3479104
18/06/2026;87654321;11111111111111111111111111111111111100000370;5596822;0;Cliente Ficticio S.A. 370;1;001-002-0000370;2;4528504;0;0;452850;0;4981354
18/06/2026;87654321;11111111111111111111111111111111111100000371;4103019;8;Cliente Ficticio S.A. 371;1;001-002-0000371;2;2915876;0;0;291588;0;3207464
18/06/2026;87654321;11111111111111111111111111111111111100000372;5828012;3;Cliente Ficticio S.A. 372;1;001-002-0000372;2;762817;0;0;76282;0;839099
18/06/2026;87654321;11111111111111111111111111111111111100000373;8491053;0;Cliente Ficticio S.A. 373;1;001-002-0000373;1;562700;0;0;56270;0;618970
18/06/2026;87654321;11111111111111111111111111111111111100000374;8896661;4;Cliente Ficticio S.A. 374;1;001-002-0000374;1;2040989;0;0;204099;0;2245088
18/06/2026;87654321;11111111111111111111111111111111111100000375;4336951;3;Cliente Ficticio S.A. 375;1;001-002-0000375;1;559529;0;0;55953;0;615482
18/06/2026;87654321;11111111111111111111111111111111111100000376;3566163;7;Cliente Ficticio S.A. 376;1;001-002-0000376;1;3383414;0;0;338341;0;3721755
18/06/2026;87654321;11111111111111111111111111111111111100000377;2553974;5;Cliente Ficticio S.A. 377;1;001-002-0000377;1;2502129;0;0;250213;0;2752342
18/06/2026;87654321;11111111111111111111111111111111111100000378;9189426;4;Cliente Ficticio S.A. 378;1;001-002-0000378;1;3260594;0;0;326059;0;3586653
18/06/2026;87654321;11111111111111111111111111111111111100000379;8936828;0;Cliente Ficticio S.A. 379;1;001-002-0000379;1;692294;0;0;69229;0;761523
18/06/2026;87654321;11111111111111111111111111111111111100000380;1492224;8;Cliente Ficticio S.A. 380;1;001-002-0000380;2;1120943;0;0;112094;0;1233037
18/06/2026;87654321;11111111111111111111111111111111111100000381;8611258;7;Cliente Ficticio S.A. 381;1;001-002-0000381;2;3269588;0;0;326959;0;3596547
18/06/2026;87654321;11111111111111111111111111111111111100000382;6843175;9;Cliente Ficticio S.A. 382;1;001-002-0000382;1;3618396;0;0;361840;0;3980236
18/06/2026;87654321;11111111111111111111111111111111111100000383;3021283;1;Cliente Ficticio S.A. 383;1;001-002-0000383;1;4002997;0;0;400300;0;4403297
18/06/2026;87654321;11111111111111111111111111111111111100000384;2102447;6;Cliente Ficticio S.A. 384;1;001-002-0000384;2;4098987;0;0;409899;0;4508886
18/06/2026;87654321;11111111111111111111111111111111111100000385;9771670;7;Cliente Ficticio S.A. 385;1;001-002-0000385;2;4003337;0;0;400334;0;4403671
18/06/2026;87654321;11111111111111111111111111111111111100000386;1919581;4;Cliente Ficticio S.A. 386;1;001-002-0000386;1;3611408;0;0;361141;0;3972549
18/06/2026;87654321;11111111111111111111111111111111111100000387;8851554;8;Cliente Ficticio S.A. 387;1;001-002-0000387;1;3482635;0;0;348264;0;3830899
18/06/2026;87654321;11111111111111111111111111111111111100000388;3915844;9;Cliente Ficticio S.A. 388;1;001-002-0000388;1;2123264;0;0;212326;0;2335590
18/06/2026;87654321;11111111111111111111111111111111111100000389;5917159;6;Cliente Ficticio S.A. 389;1;001-002-0000389;2;66784;0;0;6678;0;73462
18/06/2026;87654321;11111111111111111111111111111111111100000390;5546230;8;Cliente Ficticio S.A. 390;1;001-002-0000390;1;4559588;0;0;455959;0;5015547
18/06/2026;87654321;11111111111111111111111111111111111100000391;9004644;0;Cliente Ficticio S.A. 391;1;001-002-0000391;2;4830988;0;0;483099;0;5314087
18/06/2026;87654321;11111111111111111111111111111111111100000392;3798046;0;Cliente Ficticio S.A. 392;1;001-002-0000392;1;4396925;0;0;439693;0;4836618
18/06/2026;87654321;11111111111111111111111111111111111100000393;5740133;3;Cliente Ficticio S.A. 393;1;001-002-0000393;2;4662595;0;0;466260;0;5128855
18/06/2026;87654321;11111111111111111111111111111111111100000394;4798169;2;Cliente Ficticio S.A. 394;1;001-002-0000394;1;303990;0;0;30399;0;334389
18/06/2026;87654321;11111111111111111111111111111111111100000395;2720793;9;Cliente Ficticio S.A. 395;1;001-002-0000395;2;3228901;0;0;322890;0;3551791
18/06/2026;87654321;11111111111111111111111111111111111100000396;8954065;0;Cliente Ficticio S.A. 396;1;001-002-0000396;2;1742426;0;0;174243;0;1916669
18/06/2026;87654321;11111111111111111111111111111111111100000397;9670140;7;Cliente Ficticio S.A. 397;1;001-002-0000397;1;769445;0;0;76945;0;846390
18/06/2026;87654321;11111111111111111111111111111111111100000398;6212040;0;Cliente Ficticio S.A. 398;1;001-002-0000398;2;91405;0;0;9141;0;100546
18/06/2026;87654321;11111111111111111111111111111111111100000399;1177398;2;Cliente Ficticio S.A. 399;1;001-002-0000399;1;2372410;0;0;237241;0;2609651
18/06/2026;87654321;11111111111111111111111111111111111100000400;8026199;5;Cliente Ficticio S.A. 400;1;001-002-0000400;2;972373;0;0;97237;0;1069610
18/06/2026;87654321;11111111111111111111111111111111111100000401;8721489;7;Cliente Ficticio S.A. 401;1;001-002-0000401;2;2544571;0;0;254457;0;2799028
18/06/2026;87654321;11111111111111111111111111111111111100000402;3265050;8;Cliente Ficticio S.A. 402;1;001-002-0000402;1;3044770;0;0;304477;0;3349247
18/06/2026;87654321;11111111111111111111111111111111111100000403;6456907;6;Cliente Ficticio S.A. 403;1;001-002-0000403;1;4442792;0;0;444279;0;4887071
18/06/2026;87654321;11111111111111111111111111111111111100000404;4874795;2;Cliente Ficticio S.A. 404;1;001-002-0000404;2;1153532;0;0;115353;0;1268885
18/06/2026;87654321;11111111111111111111111111111111111100000405;2450506;3;Cliente Ficticio S.A. 405;1;001-002-0000405;2;1616692;0;0;161669;0;1778361
18/06/2026;87654321;11111111111111111111111111111111111100000406;7906605;3;Cliente Ficticio S.A. 406;1;001-002-0000406;1;48329;0;0;4833;0;53162
18/06/2026;87654321;11111111111111111111111111111111111100000407;8370639;2;Cliente Ficticio S.A. 407;1;001-002-0000407;1;1219897;0;0;121990;0;1341887
18/06/2026;87654321;11111111111111111111111111111111111100000408;7708022;3;Cliente Ficticio S.A. 408;1;001-002-0000408;1;2236871;0;0;223687;0;2460558
18/06/2026;87654321;11111111111111111111111111111111111100000409;7802785;1;Cliente Ficticio S.A. 409;1;001-002-0000409;2;1155715;0;0;115572;0;1271287
18/06/2026;87654321;11111111111111111111111111111111111100000410;9108454;3;Cliente Ficticio S.A. 410;1;001-002-0000410;2;4697095;0;0;469710;0;5166805
18/06/2026;87654321;11111111111111111111111111111111111100000411;2410171;5;Cliente Ficticio S.A. 411;1;001-002-0000411;1;1517779;0;0;151778;0;1669557
18/06/2026;87654321;11111111111111111111111111111111111100000412;6127179;3;Cliente Ficticio S.A. 412;1;001-002-0000412;1;2455943;0;0;245594;0;2701537
18/06/2026;87654321;11111111111111111111111111111111111100000413;3316475;8;Cliente Ficticio S.A. 413;1;001-002-0000413;2;3317596;0;0;331760;0;3649356
18/06/2026;87654321;11111111111111111111111111111111111100000414;6666797;5;Cliente Ficticio S.A. 414;1;001-002-0000414;2;1737162;0;0;173716;0;1910878
18/06/2026;87654321;11111111111111111111111111111111111100000415;8415904;2;Cliente Ficticio S.A. 415;1;001-002-0000415;1;3132988;0;0;313299;0;3446287
18/06/2026;87654321;11111111111111111111111111111111111100000416;4636613;3;Cliente Ficticio S.A. 416;1;001-002-0000416;1;1739864;0;0;173986;0;1913850
18/06/2026;87654321;11111111111111111111111111111111111100000417;3790036;8;Cliente Ficticio S.A. 417;1;001-002-0000417;2;903546;0;0;90355;0;993901
18/06/2026;87654321;11111111111111111111111111111111111100000418;9645625;0;Cliente Ficticio S.A. 418;1;001-002-0000418;2;4030195;0;0;403020;0;4433215
18/06/2026;87654321;11111111111111111111111111111111111100000419;5952941;5;Cliente Ficticio S.A. 419;1;001-002-0000419;2;4337546;0;0;433755;0;4771301
18/06/2026;87654321;11111111111111111111111111111111111100000420;3745610;0;Cliente Ficticio S.A. 420;1;001-002-0000420;2;2493942;0;0;249394;0;2743336
18/06/2026;87654321;11111111111111111111111111111111111100000421;6216736;9;Cliente Ficticio S.A. 421;1;001-002-0000421;1;1123426;0;0;112343;0;1235769
18/06/2026;87654321;11111111111111111111111111111111111100000422;7238619;3;Cliente Ficticio S.A. 422;1;001-002-0000422;2;3276650;0;0;327665;0;3604315
18/06/2026;87654321;11111111111111111111111111111111111100000423;9969043;7;Cliente Ficticio S.A. 423;1;001-002-0000423;1;4691915;0;0;469192;0;5161107
18/06/2026;87654321;11111111111111111111111111111111111100000424;5424150;6;Cliente Ficticio S.A. 424;1;001-002-0000424;2;1797058;0;0;179706;0;1976764
18/06/2026;87654321;11111111111111111111111111111111111100000425;2458353;7;Cliente Ficticio S.A. 425;1;001-002-0000425;2;3752100;0;0;375210;0;4127310
18/06/2026;87654321;11111111111111111111111111111111111100000426;1818649;8;Cliente Ficticio S.A. 426;1;001-002-0000426;1;2332748;0;0;233275;0;2566023
18/06/2026;87654321;11111111111111111111111111111111111100000427;6021938;0;Cliente Ficticio S.A. 427;1;001-002-0000427;2;2225212;0;0;222521;0;2447733
18/06/2026;87654321;11111111111111111111111111111111111100000428;7668176;0;Cliente Ficticio S.A. 428;1;001-002-0000428;2;1559511;0;0;155951;0;1715462
18/06/2026;87654321;11111111111111111111111111111111111100000429;1035120;9;Cliente Ficticio S.A. 429;1;001-002-0000429;2;3521328;0;0;352133;0;3873461
18/06/2026;87654321;11111111111111111111111111111111111100000430;9420262;5;Cliente Ficticio S.A. 430;1;001-002-0000430;1;3979777;0;0;397978;0;4377755
18/06/2026;87654321;11111111111111111111111111111111111100000431;4376545;8;Cliente Ficticio S.A. 431;1;001-002-0000431;2;1180900;0;0;118090;0;1298990
18/06/2026;87654321;11111111111111111111111111111111111100000432;5467801;9;Cliente Ficticio S.A. 432;1;001-002-0000432;2;3821339;0;0;382134;0;4203473
18/06/2026;87654321;11111111111111111111111111111111111100000433;4533941;5;Cliente Ficticio S.A. 433;1;001-002-0000433;2;2366527;0;0;236653;0;2603180
18/06/2026;87654321;11111111111111111111111111111111111100000434;7532964;0;Cliente Ficticio S.A. 434;1;001-002-0000434;2;2492571;0;0;249257;0;2741828
18/06/2026;87654321;11111111111111111111111111111111111100000435;9957077;9;Cliente Ficticio S.A. 435;1;001-002-0000435;1;1076206;0;0;107621;0;1183827
18/06/2026;87654321;11111111111111111111111111111111111100000436;6373372;5;Cliente Ficticio S.A. 436;1;001-002-0000436;1;4211354;0;0;421135;0;4632489
18/06/2026;87654321;11111111111111111111111111111111111100000437;2607623;7;Cliente Ficticio S.A. 437;1;001-002-0000437;1;2254498;0;0;225450;0;2479948
18/06/2026;87654321;11111111111111111111111111111111111100000438;3488880;0;Cliente Ficticio S.A. 438;1;001-002-0000438;2;3147410;0;0;314741;0;3462151
18/06/2026;87654321;11111111111111111111111111111111111100000439;7037801;1;Cliente Ficticio S.A. 439;1;001-002-0000439;2;3675960;0;0;367596;0;4043556
18/06/2026;87654321;11111111111111111111111111111111111100000440;4439426;2;Cliente Ficticio S.A. 440;1;001-002-0000440;2;261657;0;0;26166;0;287823
18/06/2026;87654321;11111111111111111111111111111111111100000441;8644235;6;Cliente Ficticio S.A. 441;1;001-002-0000441;1;483459;0;0;48346;0;531805
18/06/2026;87654321;11111111111111111111111111111111111100000442;9177290;1;Cliente Ficticio S.A. 442;1;001-002-0000442;2;4350873;0;0;435087;0;4785960
18/06/2026;87654321;11111111111111111111111111111111111100000443;2708433;2;Cliente Ficticio S.A. 443;1;001-002-0000443;1;721824;0;0;72182;0;794006
18/06/2026;87654321;11111111111111111111111111111111111100000444;4850970;3;Cliente Ficticio S.A. 444;1;001-002-0000444;1;32600;0;0;3260;0;35860
18/06/2026;87654321;11111111111111111111111111111111111100000445;2927074;7;Cliente Ficticio S.A. 445;1;001-002-0000445;2;1634722;0;0;163472;0;1798194
18/06/2026;87654321;11111111111111111111111111111111111100000446;4390187;0;Cliente Ficticio S.A. 446;1;001-002-0000446;1;378257;0;0;37826;0;416083
18/06/2026;87654321;11111111111111111111111111111111111100000447;6786691;0;Cliente Ficticio S.A. 447;1;001-002-0000447;2;149957;0;0;14996;0;164953
18/06/2026;87654321;11111111111111111111111111111111111100000448;2536147;9;Cliente Ficticio S.A. 448;1;001-002-0000448;2;3340489;0;0;334049;0;3674538
18/06/2026;87654321;11111111111111111111111111111111111100000449;4686088;0;Cliente Ficticio S.A. 449;1;001-002-0000449;1;1324497;0;0;132450;0;1456947
18/06/2026;87654321;11111111111111111111111111111111111100000450;5678653;2;Cliente Ficticio S.A. 450;1;001-002-0000450;2;1101818;0;0;110182;0;1212000
18/06/2026;87654321;11111111111111111111111111111111111100000451;5725352;6;Cliente Ficticio S.A. 451;1;001-002-0000451;2;1730269;0;0;173027;0;1903296
18/06/2026;87654321;11111111111111111111111111111111111100000452;9768647;9;Cliente Ficticio S.A. 452;1;001-002-0000452;1;2029367;0;0;202937;0;2232304
18/06/2026;87654321;11111111111111111111111111111111111100000453;4037328;9;Cliente Ficticio S.A. 453;1;001-002-0000453;1;4930057;0;0;493006;0;5423063
18/06/2026;87654321;11111111111111111111111111111111111100000454;9377261;3;Cliente Ficticio S.A. 454;1;001-002-0000454;1;4935935;0;0;493594;0;5429529
18/06/2026;87654321;11111111111111111111111111111111111100000455;6232224;9;Cliente Ficticio S.A. 455;1;001-002-0000455;1;2607520;0;0;260752;0;2868272
18/06/2026;87654321;11111111111111111111111111111111111100000456;9622015;7;Cliente Ficticio S.A. 456;1;001-002-0000456;2;1399196;0;0;139920;0;1539116
18/06/2026;87654321;11111111111111111111111111111111111100000457;5602505;7;Cliente Ficticio S.A. 457;1;001-002-0000457;1;3767520;0;0;376752;0;4144272
18/06/2026;87654321;11111111111111111111111111111111111100000458;4740101;3;Cliente Ficticio S.A. 458;1;001-002-0000458;2;1327494;0;0;132749;0;1460243
18/06/2026;87654321;11111111111111111111111111111111111100000459;5830183;7;Cliente Ficticio S.A. 459;1;001-002-0000459;1;144281;0;0;14428;0;158709
18/06/2026;87654321;11111111111111111111111111111111111100000460;1169036;0;Cliente Ficticio S.A. 460;1;001-002-0000460;2;3768824;0;0;376882;0;4145706
18/06/2026;87654321;11111111111111111111111111111111111100000461;8141426;7;Cliente Ficticio S.A. 461;1;001-002-0000461;1;4857193;0;0;485719;0;5342912
18/06/2026;87654321;11111111111111111111111111111111111100000462;7298100;7;Cliente Ficticio S.A. 462;1;001-002-0000462;1;2328373;0;0;232837;0;2561210
18/06/2026;87654321;11111111111111111111111111111111111100000463;4664704;0;Cliente Ficticio S.A. 463;1;001-002-0000463;1;989288;0;0;98929;0;1088217
18/06/2026;87654321;11111111111111111111111111111111111100000464;4486933;0;Cliente Ficticio S.A. 464;1;001-002-0000464;1;363779;0;0;36378;0;400157
18/06/2026;87654321;11111111111111111111111111111111111100000465;9723693;1;Cliente Ficticio S.A. 465;1;001-002-0000465;2;4063763;0;0;406376;0;4470139
18/06/2026;87654321;11111111111111111111111111111111111100000466;2353525;9;Cliente Ficticio S.A. 466;1;001-002-0000466;2;611503;0;0;61150;0;672653
18/06/2026;87654321;11111111111111111111111111111111111100000467;2852411;1;Cliente Ficticio S.A. 467;1;001-002-0000467;1;1602924;0;0;160292;0;1763216
18/06/2026;87654321;11111111111111111111111111111111111100000468;5080539;2;Cliente Ficticio S.A. 468;1;001-002-0000468;2;2852448;0;0;285245;0;3137693
18/06/2026;87654321;11111111111111111111111111111111111100000469;6631243;3;Cliente Ficticio S.A. 469;1;001-002-0000469;1;4637683;0;0;463768;0;5101451
18/06/2026;87654321;11111111111111111111111111111111111100000470;7463783;8;Cliente Ficticio S.A. 470;1;001-002-0000470;1;1288199;0;0;128820;0;1417019
18/06/2026;87654321;11111111111111111111111111111111111100000471;7331046;8;Cliente Ficticio S.A. 471;1;001-002-0000471;2;3160039;0;0;316004;0;3476043
18/06/2026;87654321;11111111111111111111111111111111111100000472;8891149;3;Cliente Ficticio S.A. 472;1;001-002-0000472;2;4055667;0;0;405567;0;4461234
18/06/2026;87654321;11111111111111111111111111111111111100000473;5950510;5;Cliente Ficticio S.A. 473;1;001-002-0000473;1;3508153;0;0;350815;0;3858968
18/06/2026;87654321;11111111111111111111111111111111111100000474;8429858;8;Cliente Ficticio S.A. 474;1;001-002-0000474;1;1160460;0;0;116046;0;1276506
18/06/2026;87654321;11111111111111111111111111111111111100000475;5030700;4;Cliente Ficticio S.A. 475;1;001-002-0000475;1;263701;0;0;26370;0;290071
18/06/2026;87654321;11111111111111111111111111111111111100000476;3390970;0;Cliente Ficticio S.A. 476;1;001-002-0000476;1;852026;0;0;85203;0;937229
18/06/2026;87654321;11111111111111111111111111111111111100000477;5820268;3;Cliente Ficticio S.A. 477;1;001-002-0000477;1;3763801;0;0;376380;0;4140181
18/06/2026;87654321;11111111111111111111111111111111111100000478;5552260;0;Cliente Ficticio S.A. 478;1;001-002-0000478;1;24558;0;0;2456;0;27014
18/06/2026;87654321;11111111111111111111111111111111111100000479;6608988;1;Cliente Ficticio S.A. 479;1;001-002-0000479;1;3030905;0;0;303091;0;3333996
18/06/2026;87654321;11111111111111111111111111111111111100000480;5725579;2;Cliente Ficticio S.A. 480;1;001-002-0000480;1;4000506;0;0;400051;0;4400557
18/06/2026;87654321;11111111111111111111111111111111111100000481;3184865;2;Cliente Ficticio S.A. 481;1;001-002-0000481;1;3876609;0;0;387661;0;4264270
18/06/2026;87654321;11111111111111111111111111111111111100000482;2691827;6;Cliente Ficticio S.A. 482;1;001-002-0000482;2;2449729;0;0;244973;0;2694702
18/06/2026;87654321;11111111111111111111111111111111111100000483;4791620;9;Cliente Ficticio S.A. 483;1;001-002-0000483;1;536547;0;0;53655;0;590202
18/06/2026;87654321;11111111111111111111111111111111111100000484;8740458;1;Cliente Ficticio S.A. 484;1;001-002-0000484;2;3030260;0;0;303026;0;3333286
18/06/2026;87654321;11111111111111111111111111111111111100000485;4355296;0;Cliente Ficticio S.A. 485;1;001-002-0000485;1;4436745;0;0;443675;0;4880420
18/06/2026;87654321;11111111111111111111111111111111111100000486;3766731;1;Cliente Ficticio S.A. 486;1;001-002-0000486;1;451263;0;0;45126;0;496389
18/06/2026;87654321;11111111111111111111111111111111111100000487;3867262;3;Cliente Ficticio S.A. 487;1;001-002-0000487;1;4902431;0;0;490243;0;5392674
18/06/2026;87654321;11111111111111111111111111111111111100000488;8890251;7;Cliente Ficticio S.A. 488;1;001-002-0000488;1;3399561;0;0;339956;0;3739517
18/06/2026;87654321;11111111111111111111111111111111111100000489;5328958;8;Cliente Ficticio S.A. 489;1;001-002-0000489;1;4675933;0;0;467593;0;5143526
18/06/2026;87654321;11111111111111111111111111111111111100000490;6783147;8;Cliente Ficticio S.A. 490;1;001-002-0000490;1;2709228;0;0;270923;0;2980151
18/06/2026;87654321;11111111111111111111111111111111111100000491;2944687;9;Cliente Ficticio S.A. 491;1;001-002-0000491;2;2093922;0;0;209392;0;2303314
18/06/2026;87654321;11111111111111111111111111111111111100000492;8572161;4;Cliente Ficticio S.A. 492;1;001-002-0000492;2;305448;0;0;30545;0;335993
18/06/2026;87654321;11111111111111111111111111111111111100000493;3412662;0;Cliente Ficticio S.A. 493;1;001-002-0000493;2;4289742;0;0;428974;0;4718716
18/06/2026;87654321;11111111111111111111111111111111111100000494;3826383;0;Cliente Ficticio S.A. 494;1;001-002-0000494;2;2236988;0;0;223699;0;2460687
18/06/2026;87654321;11111111111111111111111111111111111100000495;7540967;5;Cliente Ficticio S.A. 495;1;001-002-0000495;1;3613572;0;0;361357;0;3974929
18/06/2026;87654321;11111111111111111111111111111111111100000496;8757218;8;Cliente Ficticio S.A. 496;1;001-002-0000496;2;4869295;0;0;486930;0;5356225
18/06/2026;87654321;11111111111111111111111111111111111100000497;2317091;7;Cliente Ficticio S.A. 497;1;001-002-0000497;2;2238534;0;0;223853;0;2462387
18/06/2026;87654321;11111111111111111111111111111111111100000498;7021936;9;Cliente Ficticio S.A. 498;1;001-002-0000498;2;179476;0;0;17948;0;197424
18/06/2026;87654321;11111111111111111111111111111111111100000499;4657289;0;Cliente Ficticio S.A. 499;1;001-002-0000499;2;2975279;0;0;297528;0;3272807
18/06/2026;87654321;11111111111111111111111111111111111100000500;5778146;0;Cliente Ficticio S.A. 500;1;001-002-0000500;1;2870024;0;0;287002;0;3157026
18/06/2026;87654321;11111111111111111111111111111111111100000501;8800196;9;Cliente Ficticio S.A. 501;1;001-002-0000501;1;895432;0;0;89543;0;984975
18/06/2026;87654321;11111111111111111111111111111111111100000502;3466715;0;Cliente Ficticio S.A. 502;1;001-002-0000502;1;1383207;0;0;138321;0;1521528
18/06/2026;87654321;11111111111111111111111111111111111100000503;9520988;4;Cliente Ficticio S.A. 503;1;001-002-0000503;1;3205944;0;0;320594;0;3526538
18/06/2026;87654321;11111111111111111111111111111111111100000504;4740894;4;Cliente Ficticio S.A. 504;1;001-002-0000504;1;2683283;0;0;268328;0;2951611
18/06/2026;87654321;11111111111111111111111111111111111100000505;8717091;9;Cliente Ficticio S.A. 505;1;001-002-0000505;1;2796923;0;0;279692;0;3076615
18/06/2026;87654321;11111111111111111111111111111111111100000506;9280786;9;Cliente Ficticio S.A. 506;1;001-002-0000506;2;4470328;0;0;447033;0;4917361
18/06/2026;87654321;11111111111111111111111111111111111100000507;7711857;0;Cliente Ficticio S.A. 507;1;001-002-0000507;2;4690079;0;0;469008;0;5159087
18/06/2026;87654321;11111111111111111111111111111111111100000508;1429890;0;Cliente Ficticio S.A. 508;1;001-002-0000508;1;4868823;0;0;486882;0;5355705
18/06/2026;87654321;11111111111111111111111111111111111100000509;1497006;5;Cliente Ficticio S.A. 509;1;001-002-0000509;2;805831;0;0;80583;0;886414
18/06/2026;87654321;11111111111111111111111111111111111100000510;2487125;3;Cliente Ficticio S.A. 510;1;001-002-0000510;1;1747191;0;0;174719;0;1921910
18/06/2026;87654321;11111111111111111111111111111111111100000511;5065937;8;Cliente Ficticio S.A. 511;1;001-002-0000511;1;1799258;0;0;179926;0;1979184
